clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
771474108,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.794562037169772,-0.2704952811679882,-1.000909841484944,-0.5311904933323828,-0.3277377591363858,-0.41099222571406885,-0.7523868227432045,-0.16883238200032227,-0.30586953454581367,0.013783516905438945,-0.07496290822291177,-0.22217924597133734,1.078796948676995
711191808,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9195157360173885,-1.8073286650466949,-0.4987386830170178,-0.5311904933323828,-1.3295771691166045,1.3990066491194135,2.867055458334239,0.7825710085194973,-0.9735939933464087,-0.04434299693490811,0.7287026116290936,0.3002074673443446,-0.8045388597145948
718505958,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.41970094062692265,2.0347547946500715,-0.6242814726339994,0.7607990191285913,0.6741016508438329,0.4940072117026723,2.867055458334239,0.6670258939085631,0.05297558276879242,-0.8119634912687376,-1.1324175396071292,0.06617821977891888,-0.8154884865075691
712050933,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20506755361115964,1.2663381027107183,-0.4987386830170178,0.7607990191285913,-0.3277377591363858,0.4940072117026723,1.8354889674923518,-1.4213905925167256,-1.3278967674038678,-0.8397123295342299,-1.0055229838410231,-1.622175637657365,-0.994332390792817
709802208,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1694231337126213,-1.0389119731073415,-2.381880527271741,-0.5311904933323828,-1.3295771691166045,1.3990066491194135,-0.5802747211187163,-1.4213905925167256,2.5285526579138575,-0.45531789629856795,-0.15955927873364917,-0.07173187253642127,-0.994332390792817
714483033,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16979354293168972,2.0347547946500715,0.5056036339188347,-0.5311904933323828,-0.3277377591363858,-0.41099222571406885,0.6782673690377276,-1.4213905925167256,-0.23319204243146305,0.07366258895202762,0.8555971673951996,0.09961096943112256,-0.994332390792817
717840108,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20506755361115964,1.2663381027107183,0.6311464235358162,-1.1771852495628699,0.6741016508438329,3.2090055239528956,-0.419223808544645,0.24663834926027076,-0.8464083821462958,-0.7701941873533122,-1.2593120953732353,-1.5260564824072798,0.034932527746772746
715217733,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6692379291030872,-0.2704952811679882,-1.3775382103358886,0.7607990191285913,-1.3295771691166045,1.3990066491194135,0.3678904042830271,-0.447861541752259,-0.419428115974486,-0.6583225551882222,-0.15955927873364917,-0.777998708939223,-0.7534406013473811
716304483,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04483984408407328,0.49792141077136504,0.0034324754509084295,-0.5311904933323828,-0.3277377591363858,0.4940072117026723,-0.5733061720169536,1.4942797463889748,-0.2695307884886384,0.18144491863588724,0.8978953526505683,0.33781931070307375,1.5423311495795762
814181433,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04483984408407328,2.0347547946500715,0.6311464235358162,-1.8231800057933567,0.6741016508438329,-0.41099222571406885,-0.5178896148743645,0.6473586403577658,-0.5602407569460403,-0.04843229941613856,-0.03266472296754307,0.07871550089849526,0.5751141162001746
714377058,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0793730363254066,-1.0389119731073415,0.0034324754509084295,-0.5311904933323828,0.6741016508438329,1.3990066491194135,-0.7411044099117792,-1.4213905925167256,-0.05604065540273347,-0.6489755780882669,-0.6248393165427049,-0.623372241797781,-0.994332390792817
710607408,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1694231337126213,0.49792141077136504,-1.000909841484944,-0.5311904933323828,-1.3295771691166045,1.3990066491194135,1.103238252354748,0.4519153081967176,2.841974342656994,-0.11941090676892416,1.3208772052042554,0.5634903708554481,-0.6950425917848511
719967708,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29474724177930617,-0.2704952811679882,-0.4987386830170178,-0.5311904933323828,-1.3295771691166045,1.3990066491194135,-0.2349443989646982,1.1943541297393159,-0.8146119793462673,-0.2382927717589807,0.051931647543194334,0.5091621526706172,0.20647668083670453
713854608,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.95441933747779,-1.0389119731073415,0.0034324754509084295,1.4067937753590782,0.6741016508438329,0.4940072117026723,0.10231125518251548,0.6301497935008182,2.492213911856682,-0.5736155752198773,-0.07496290822291177,-1.300385422254905,-0.35560416120264604
814312308,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9547897466968583,0.49792141077136504,1.6354887404716687,0.7607990191285913,0.6741016508438329,-0.41099222571406885,-0.3607101184679392,0.2663056028110681,-0.9145435310034989,-0.868337446902843,-1.5131012069054475,-0.41859665017803394,-0.05631436219468013
715856208,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08011385476354317,0.49792141077136504,0.0034324754509084295,0.7607990191285913,1.6759410608240515,0.4940072117026723,-0.7411044099117792,-0.04591204730783913,-0.4012587429458983,-0.11094020877208965,0.4749135000968813,0.23334196803993726,1.1590942118254737
810875958,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.579928650154009,0.49792141077136504,1.258860371620724,-1.8231800057933567,1.6759410608240515,0.4940072117026723,-0.7278309830512788,-0.9358552704814171,-0.21956501266002232,-0.5651448772230427,-0.878628428074917,-0.5857603984390523,-0.2789567736518254
716773533,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6692379291030872,0.49792141077136504,0.0034324754509084295,0.7607990191285913,-1.3295771691166045,0.4940072117026723,-0.759908431297488,0.0720914739969447,1.8880822586561434,-0.7874276763813549,-0.7094356870534423,-0.6818795536891374,1.5751800299584993
710244108,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29474724177930617,0.49792141077136504,-0.2476531037830547,-0.5311904933323828,-1.3295771691166045,0.4940072117026723,2.867055458334239,0.4752701717882894,0.06660261254023316,2.7921724598671536,1.5323681314810988,0.003491814181036993,-0.8300879888982017
779779083,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.044469434865005,0.49792141077136504,-1.2519954207189072,-1.1771852495628699,-0.3277377591363858,-1.31599166313081,1.7017591918728106,-1.4213905925167256,-0.08329471494561495,1.0118654153600415,1.6169645019918362,-0.3182984012214229,-0.994332390792817
715351983,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7941916279507035,-0.2704952811679882,-2.0052521584207965,-1.8231800057933567,0.6741016508438329,-0.41099222571406885,0.12885810890351623,0.3855383274627767,0.16653416419746522,2.899370603482266,1.363175390459624,0.08707368831154617,-0.4432011755464409
716009883,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6696083383221555,-1.0389119731073415,-1.000909841484944,-1.8231800057933567,0.6741016508438329,-1.31599166313081,-0.012614499051316933,-0.7023066345656991,-0.6147488760318032,-0.04755602031301775,0.39031712958614395,0.7766241498882465,-0.7424909745544067
717696333,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29474724177930617,1.2663381027107183,0.0034324754509084295,0.11480426289810422,0.6741016508438329,0.4940072117026723,2.867055458334239,-1.4213905925167256,1.288492948712751,0.29711376024783415,-0.20185746398901788,0.6846840883446864,-0.994332390792817
812235108,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29474724177930617,-0.2704952811679882,0.3800608443018531,-1.1771852495628699,0.6741016508438329,0.4940072117026723,-0.5020721145322682,-0.49334206558847776,0.516294594997777,-0.031198810388095962,-0.28645383449975526,2.9497528772814836,-0.3154555296284067
709265208,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08011385476354317,1.2663381027107183,0.12897526506788998,0.11480426289810422,0.6741016508438329,-0.41099222571406885,-0.7917314721955376,-0.462611981915357,-0.45122451877451436,0.004144446771110036,-0.24415564924438657,0.5551321834423971,0.9839001831378842
709589208,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8298360478492419,-1.8073286650466949,-0.12211031416607313,-0.5311904933323828,-1.3295771691166045,0.4940072117026723,1.0093287573167078,-0.688785397749526,-0.29678484803151983,2.9212775810602865,0.7710007968844622,0.5551321834423971,-0.8702366204724409
710751033,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.91914532679832,-1.0389119731073415,-2.884051685739667,-1.8231800057933567,-1.3295771691166045,0.4940072117026723,-0.4166797350630492,-1.4213905925167256,0.34822789448334124,1.1327919315907131,0.009633462287825632,0.6094604016272281,-0.994332390792817
709449333,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33002125245877606,-1.0389119731073415,0.5056036339188347,1.4067937753590782,-0.3277377591363858,-0.41099222571406885,-0.6001848614094668,0.3339117868919338,0.5299216247692177,-0.09078578940031104,0.3057207590754065,-0.6108349606782051,0.648111628153337
710622333,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9195157360173885,-0.2704952811679882,-1.000909841484944,-0.5311904933323828,-0.3277377591363858,-0.41099222571406885,-0.646531243530714,1.354150564839544,-0.5693254434603341,-0.0063709024663396825,0.09422983279856303,-0.15113465296040454,2.0022154748844994
713287608,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9547897466968583,0.49792141077136504,0.6311464235358162,0.7607990191285913,1.6759410608240515,1.3990066491194135,-0.6011803684240044,0.07823749073156885,0.27555040236899064,-0.5829625523198326,-0.11726109347828047,0.47155030931188796,0.41451958990321736
718582158,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20506755361115964,-0.2704952811679882,-0.12211031416607313,-0.5311904933323828,0.6741016508438329,1.3990066491194135,0.2263071844376898,0.6866931474593604,-0.2468190722029038,-0.06566578844418115,0.39031712958614395,0.21244649950730995,-0.40670241956985964
714767508,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9195157360173885,-0.2704952811679882,-0.6242814726339994,0.7607990191285913,0.6741016508438329,-0.41099222571406885,0.010060938502037873,-0.012723556940868675,4.727046794372961,-0.6218109258915219,-1.3439084658839728,2.6990072548899557,-0.5125488119019451
708446808,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6692379291030872,-1.0389119731073415,0.0034324754509084295,0.11480426289810422,0.6741016508438329,-0.41099222571406885,-0.6249619248824009,0.24909675595412042,-0.060582998659880385,-0.6983393008974059,-0.7094356870534423,-1.0705352683960048,0.6882602597275764
709444983,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.044469434865005,0.49792141077136504,-0.7498242622509809,-0.5311904933323828,-0.3277377591363858,0.4940072117026723,-0.6814846009300316,1.5680319472044646,-2.904089877633845,-0.8610351210435029,-1.3862066511393414,-2.5415762530929653,2.6518933312676447
788675658,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9195157360173885,-0.2704952811679882,-0.8753670518679625,1.4067937753590782,-0.3277377591363858,1.3990066491194135,-0.7381178888681665,-0.38271376436524296,-0.7828155765462389,-0.7996955838250462,-1.174715724862498,-0.12188099701472632,0.6079629965790977
711594858,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29474724177930617,-1.0389119731073415,0.0034324754509084295,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,-0.6260680437874425,0.17288614844478087,-0.9236282175177927,0.02955654076161352,0.22112438856466912,0.3503565918226501,0.6189126233720721
711010683,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4193305314078544,0.49792141077136504,-1.1264526311019256,-1.8231800057933567,-0.3277377591363858,0.4940072117026723,0.6399956549232848,0.9755559339866958,-0.8236966658605611,2.492485006599837,2.8013136891421597,0.45065484077926066,-0.49794930951131267
753118533,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.044469434865005,-0.2704952811679882,-0.6242814726339994,1.4067937753590782,0.6741016508438329,-0.41099222571406885,-0.778823064573701,-0.20939609244884172,0.47995584894060167,0.0812570078457413,0.4326153148415126,-0.1845674026126082,1.3196887381224311
718530258,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7048823490016255,0.49792141077136504,0.0034324754509084295,-0.5311904933323828,-1.3295771691166045,-0.41099222571406885,-0.7311493397664038,0.31301532999421167,0.18016119396890595,0.8298914549452865,0.8978953526505683,-0.8448642082436303,1.597079283544448
711833508,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08011385476354317,-0.2704952811679882,-1.1264526311019256,-1.1771852495628699,0.6741016508438329,-0.41099222571406885,-0.7809246904932803,-1.4213905925167256,0.6979883252836535,0.06869700736767637,1.0247899084166745,0.14140190649637716,-0.994332390792817
715222533,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7048823490016255,0.49792141077136504,0.0034324754509084295,0.7607990191285913,0.6741016508438329,0.4940072117026723,-0.6669944432739854,-0.09508018118483239,-0.9327129040320865,-0.603993250794732,-1.2170139101178667,-0.8824760516023594,0.5386153602235934
713563383,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45497495130639254,0.49792141077136504,0.0034324754509084295,-1.8231800057933567,0.6741016508438329,0.4940072117026723,-0.7373436056346373,-0.251189006244286,-0.4058010862030452,-0.1594276524781078,0.6441062411183561,0.4464757470727352,0.8050562788526362
710816358,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.169052724493553,-1.0389119731073415,-2.2563377376547598,0.11480426289810422,0.6741016508438329,-0.41099222571406885,-0.62308152274383,0.3806215140750774,2.810177939856965,-0.5505402255043627,-0.7094356870534423,0.5634903708554481,0.8123560300479524
713992158,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3296508432397076,1.2663381027107183,0.0034324754509084295,-0.5311904933323828,-1.3295771691166045,-0.41099222571406885,-0.7120134827091825,-0.18727043220419476,-0.7101380844318883,-0.8922890757214784,-1.470803021650079,-2.5081435034407615,0.7028597621182089
712724733,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.91914532679832,-1.8073286650466949,-2.130794948037778,1.4067937753590782,0.6741016508438329,-1.31599166313081,-0.6448720651731514,0.7063604010101577,-0.8645777551748833,-0.1310946281438683,0.2634225738200378,0.08707368831154617,1.2904897333411662
712189233,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.044469434865005,-1.0389119731073415,-2.0052521584207965,0.7607990191285913,-1.3295771691166045,0.4940072117026723,-0.38084148253969813,1.6725142316930752,3.3098356981431256,-0.3834630098426615,-0.07496290822291177,1.077518896758079,0.7868069008643456
720317658,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.41970094062692265,-0.2704952811679882,-0.12211031416607313,-1.1771852495628699,-0.3277377591363858,-0.41099222571406885,-0.3028600997342584,-0.2401261761219625,-0.46485154854595506,1.02471750887248,0.7287026116290936,-0.013224560645064843,-0.3957527927768853
721532583,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.16979354293168972,1.2663381027107183,0.0034324754509084295,0.7607990191285913,0.6741016508438329,1.3990066491194135,0.4041711043683948,1.2398346535755347,-0.5375290406603057,-0.7047653476536252,-1.0901193543517607,-0.06337368512337035,-0.3483044100073298
716645883,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08011385476354317,-0.2704952811679882,0.0034324754509084295,-0.5311904933323828,-0.3277377591363858,-0.41099222571406885,0.5830305313136374,-1.4213905925167256,-0.4557668620316613,-0.03236718252559038,0.13652801805393172,0.13722281278985168,-0.994332390792817
719091333,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7048823490016255,-1.8073286650466949,0.0034324754509084295,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,1.5622775979470525,-0.4466323384053342,-0.33766593734584155,-0.9656044273492529,-1.597697577416185,-1.776802104798807,-0.8665867448747828
714742758,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5446546394745391,1.2663381027107183,-1.5030809999528703,-1.1771852495628699,-0.3277377591363858,-0.41099222571406885,-0.571646993659391,1.2939196008402272,-0.4012587429458983,0.10024305508002553,0.9401935379059371,-0.2890447452757447,1.3561874940990124
709267308,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.95441933747779,-1.0389119731073415,1.6354887404716687,-0.5311904933323828,-1.3295771691166045,-0.41099222571406885,-0.6812633771490233,0.29949409317803855,0.08931432882596772,-0.8052453514781447,-1.3862066511393414,1.2070708016603684,1.1006962022629436
721233033,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45497495130639254,-0.2704952811679882,0.25451805468487154,-1.8231800057933567,-0.3277377591363858,0.4940072117026723,-0.40716711247969056,-0.8510402395436037,-2.349924000261922,-0.8569458185622725,-1.2170139101178667,-2.591725377571271,-0.6512440846129537
721171008,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.91914532679832,-1.0389119731073415,0.0034324754509084295,-1.1771852495628699,0.6741016508438329,-1.31599166313081,0.19434034808198472,0.4469984948090183,-0.16051455031711245,3.102083169337547,2.505226392354579,0.1455810002029026,-0.4578006779370734
719445633,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.704511939782557,-1.8073286650466949,0.0034324754509084295,0.11480426289810422,-0.3277377591363858,0.4940072117026723,-0.7737349176105092,-1.4213905925167256,0.3164314916833128,0.14931468485479088,0.17882620330930044,1.5873683289541847,-0.994332390792817
816826008,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6696083383221555,1.2663381027107183,0.0034324754509084295,-1.8231800057933567,-1.3295771691166045,-0.41099222571406885,-0.7351313678245539,-0.19464565228574374,-0.6374605923175377,0.06489979792081953,0.813298982139831,0.011850001594087911,0.8744039152081405
718590183,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4546045420873241,0.49792141077136504,1.3844031612377055,-1.8231800057933567,0.6741016508438329,0.4940072117026723,-0.7830263164128595,-0.2905235133458806,0.2982621186547252,0.19254445394208416,0.17882620330930044,0.6428931512794318,1.2174922213880037
720135333,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.16979354293168972,2.0347547946500715,-0.2476531037830547,0.7607990191285913,-1.3295771691166045,-2.2209911005475513,0.010835221735567061,-0.2401261761219625,-0.9463399338035273,-0.7754518619720372,-0.6671375017980735,-1.1290425802873614,-0.5891961994527657
711574008,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7941916279507035,0.49792141077136504,-1.879709368803815,0.11480426289810422,0.6741016508438329,2.3040060865361545,1.4151637835765065,-1.4213905925167256,0.8478856527695011,-0.5639765050855484,-0.24415564924438657,-1.5469519509399068,-0.994332390792817
789990333,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.41970094062692265,1.2663381027107183,-0.12211031416607313,0.7607990191285913,-0.3277377591363858,-0.41099222571406885,-0.696085370476582,-0.5339057760369972,0.21649994002608125,0.01787281938666939,0.6441062411183561,0.2793119988117173,0.15172854687183268
709164408,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7941916279507035,-1.0389119731073415,-1.6286237895698519,-1.8231800057933567,0.6741016508438329,0.4940072117026723,-0.7054873811694364,0.6633382838677886,-1.7821310931185586,-1.0742630361362333,-1.893784874203766,-1.1791917047656668,1.797822441415645
718041033,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08011385476354317,1.2663381027107183,0.0034324754509084295,1.4067937753590782,-1.3295771691166045,1.3990066491194135,-0.7099118567896032,0.36710027725890426,1.0977145319125807,0.2790039921166707,0.4749135000968813,0.413042997420532,1.4437845084428074
809296308,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04483984408407328,-0.2704952811679882,0.6311464235358162,0.11480426289810422,-0.3277377591363858,-2.2209911005475513,1.4302070006850738,1.4451116125119814,-0.019701909345558176,-0.9039727970964226,-1.174715724862498,-0.4269548375910848,-0.6001458262457401
720600858,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6696083383221555,1.2663381027107183,-1.2519954207189072,0.7607990191285913,-0.3277377591363858,-0.41099222571406885,-0.32774777509769665,0.2933480764434144,-0.9872210231178495,-0.20820718921849957,0.4326153148415126,-0.3391938697540502,-0.08916324257360324
756989583,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6696083383221555,1.2663381027107183,-1.5030809999528703,0.11480426289810422,-0.3277377591363858,-0.41099222571406885,-0.7732924700484926,-1.4213905925167256,-0.5556984136888933,0.0029760746336156226,0.13652801805393172,-0.21800015226481187,-0.994332390792817
712747758,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45497495130639254,1.2663381027107183,0.0034324754509084295,-1.1771852495628699,-0.3277377591363858,0.4940072117026723,-0.6768389015288565,-1.4213905925167256,-1.4278283190610996,-0.6924974402099339,-0.9209266133302858,-1.354713640439736,-0.994332390792817
710376708,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45497495130639254,2.0347547946500715,-0.3731958934000362,0.11480426289810422,0.6741016508438329,0.4940072117026723,-0.6370186209473554,0.2712224161987674,-0.8872894714606179,-0.14014951220945,-0.45564657552123006,0.3712520603552774,0.7758572740713712
714336333,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20506755361115964,1.2663381027107183,0.5056036339188347,-0.5311904933323828,-0.3277377591363858,-0.41099222571406885,-0.5715363817688869,0.13723925138396076,-0.2559037587171976,0.004144446771110036,-0.03266472296754307,4.4793011738698,0.3561215803406874
713733633,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.418960122188786,-1.8073286650466949,0.0034324754509084295,-1.1771852495628699,0.6741016508438329,-0.41099222571406885,0.5206454250692856,1.6725142316930752,0.7706658173980041,1.6974077670348884,0.8555971673951996,0.40886390371400655,-0.30450590283543233
710003958,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20506755361115964,2.0347547946500715,0.5056036339188347,-0.5311904933323828,0.6741016508438329,0.4940072117026723,-0.7917314721955376,-0.6039703668117126,-0.04241362563129274,-0.08990951029719023,0.813298982139831,-0.4018802753519321,0.6919101353252345
780717483,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.579928650154009,0.49792141077136504,0.5056036339188347,1.4067937753590782,0.6741016508438329,0.4940072117026723,-0.11681089990624487,-0.4712164053438308,-0.3240389075744013,0.10141142721751993,-0.28645383449975526,-0.02158274805811576,-0.6183952042340307
807136758,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4546045420873241,-0.2704952811679882,2.137659898939595,-0.5311904933323828,-2.3314165790968233,-0.41099222571406885,-0.7357950391675789,-1.4213905925167256,-0.6647146518604192,-0.5829625523198326,-1.047821169096392,-0.9618788320263432,-0.994332390792817
797138883,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.41970094062692265,1.2663381027107183,0.12897526506788998,-0.5311904933323828,-0.3277377591363858,0.4940072117026723,0.24378386313734862,0.4113515977481982,-0.9826786798607026,-0.12904997690325307,0.51721168535225,-0.30576112010184653,-0.4906495583159964
824667708,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7941916279507035,-1.0389119731073415,-1.000909841484944,1.4067937753590782,0.6741016508438329,0.4940072117026723,-0.6822588841635608,-0.15899875522492363,0.29371977539757826,-0.4091671968675386,0.813298982139831,0.6512513386924828,0.5495649870165678
769732233,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.794562037169772,2.0347547946500715,-0.2476531037830547,1.4067937753590782,-0.3277377591363858,1.3990066491194135,0.3701026420931105,0.6080241332561712,-0.732849800717623,-0.9705700089336041,-1.5131012069054475,-2.1027714139077927,-0.4906495583159964
708103608,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048823490016255,-1.0389119731073415,1.1333175820037424,-1.8231800057933567,2.67778047080427,-1.31599166313081,0.36523571891092704,1.6725142316930752,-0.0651253419170273,3.3269948058052212,2.6744191333760536,0.07871550089849526,-0.22055876408929556
715469583,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.794562037169772,-0.2704952811679882,0.0034324754509084295,-0.5311904933323828,-1.3295771691166045,-0.41099222571406885,-0.7145575561907783,0.1151135911393138,-0.08783705820276186,0.9855770422664171,0.9824917231613057,-0.21382105855828643,1.140844833837183
710567508,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8298360478492419,0.49792141077136504,1.0077747923867608,0.11480426289810422,-0.3277377591363858,0.4940072117026723,1.6443516207011464,1.2853151774117533,-0.8554930686605895,-0.882357912552776,-1.3439084658839728,-0.25561199562354103,-0.6512440846129537
719962458,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29474724177930617,-0.2704952811679882,-0.2476531037830547,-0.5311904933323828,-0.3277377591363858,-0.41099222571406885,-0.6675475027265062,0.4113515977481982,-0.11963346100279025,0.1347100331361107,0.22112438856466912,-0.7905359900587994,1.1298952070442088
709861008,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08011385476354317,1.2663381027107183,-0.7498242622509809,-0.5311904933323828,0.6741016508438329,-1.31599166313081,2.115337050467901,1.5459062869598177,-0.03332893911699891,1.2011417016341364,1.0247899084166745,-0.510536711721594,-0.6767932137965605
796931508,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5446546394745391,1.2663381027107183,0.0034324754509084295,0.11480426289810422,0.6741016508438329,1.3990066491194135,-0.7438697071743834,-1.4213905925167256,-0.133260490774231,-0.5300937130982104,-0.7094356870534423,-0.6818795536891374,-0.994332390792817
720859533,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048823490016255,-0.2704952811679882,0.3800608443018531,-1.1771852495628699,-1.3295771691166045,-1.31599166313081,0.4001890763102447,1.5028841698174484,0.043890896254498594,1.1736849564030176,1.7015608725025737,-0.6985959285152392,-0.2826066492494836
772216833,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08011385476354317,2.0347547946500715,0.0034324754509084295,-1.8231800057933567,-0.3277377591363858,-1.31599166313081,-0.6454251246256723,0.9755559339866958,-0.8055272928319736,0.029848633795987126,0.9824917231613057,-0.21382105855828643,1.5824797811538156
