clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
711794358,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8294656386301735,-1.8073286650466949,1.7610315300886503,-1.1771852495628699,1.6759410608240515,0.4940072117026723,1.41604867870054,-1.4213905925167256,-0.2922425047743729,-0.37645277701769503,-0.49794476077659877,0.23334196803993726,-0.994332390792817
720470133,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5795582409349407,-1.8073286650466949,0.0034324754509084295,0.7607990191285913,0.6741016508438329,0.4940072117026723,-0.5521793009306571,0.4015179709727995,-0.7373921439747698,0.04912677406464494,0.9401935379059371,-0.02158274805811576,0.5057664798446703
803606958,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3296508432397076,0.49792141077136504,2.0121171093226136,0.7607990191285913,2.67778047080427,-2.2209911005475513,-0.6095868721023212,-1.4213905925167256,-0.18322626660284702,-0.13489183759072512,0.34801894433077524,0.47572940301841343,-0.994332390792817
789396783,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0440990256459366,-1.8073286650466949,-2.0052521584207965,-0.5311904933323828,0.6741016508438329,1.3990066491194135,-0.7172122415628784,-0.05820408077708744,-0.30132719128866675,0.09381700832380625,0.5595098706076187,0.09125278201807163,0.9218522979776961
767802483,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29474724177930617,1.2663381027107183,0.25451805468487154,1.4067937753590782,0.6741016508438329,0.4940072117026723,-0.3972120423343153,-0.23029254934656385,-0.14688752054567172,0.19225236090771056,0.2634225738200378,0.4590130281923116,-0.2862565248471417
710263608,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8298360478492419,0.49792141077136504,0.0034324754509084295,0.11480426289810422,-0.3277377591363858,1.3990066491194135,0.27674620650759124,-0.4122146446914389,0.6207684899121559,-0.657738369119475,-0.7940320575641797,-0.5230739928411704,-0.7242415965661161
714081558,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6692379291030872,-1.8073286650466949,0.0034324754509084295,0.11480426289810422,-0.3277377591363858,1.3990066491194135,-0.6617956844202894,0.54410555921608,-0.04695596888843965,-0.882357912552776,-1.4285048363947102,0.04528275124629159,1.2393914749739523
804462633,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41970094062692265,0.49792141077136504,0.25451805468487154,-0.5311904933323828,0.6741016508438329,0.4940072117026723,-0.1672499219761463,-1.4213905925167256,-1.0735255450036407,-0.619474181616533,-0.878628428074917,-1.7433693551466034,-0.994332390792817
824807658,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.16979354293168972,0.49792141077136504,0.6311464235358162,1.4067937753590782,0.6741016508438329,0.4940072117026723,0.05640732062328501,1.623346097816082,-1.109864291060816,-0.9255876816400692,-1.3439084658839728,0.10796915684417348,-0.0015662282298082816
767695083,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45497495130639254,-0.2704952811679882,1.0077747923867608,-0.5311904933323828,0.6741016508438329,-2.2209911005475513,-0.4432265887840499,-1.4213905925167256,0.38910898379766345,-0.8230630265749345,-1.174715724862498,-1.4257582334506687,-0.994332390792817
716421633,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.41970094062692265,0.49792141077136504,0.0034324754509084295,0.11480426289810422,-0.3277377591363858,1.3990066491194135,-0.5611388640614949,-1.4213905925167256,0.9705289207124677,-0.36038766012714685,-0.878628428074917,-2.0442641020164363,-0.994332390792817
717190533,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33002125245877606,1.2663381027107183,0.0034324754509084295,1.4067937753590782,0.6741016508438329,-0.41099222571406885,0.48027208503526364,-0.6088871801994119,-0.15597220705996553,-0.9130276811620043,-1.3862066511393414,0.2793119988117173,-0.8081887353122529
710078358,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2943768325602378,1.2663381027107183,-1.2519954207189072,0.7607990191285913,-1.3295771691166045,-1.31599166313081,-0.7050449336074198,0.1655109283632319,1.0386640695696714,-0.09136997546905824,0.9824917231613057,-0.3391938697540502,1.1262453314465506
771799008,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8294656386301735,-1.0389119731073415,1.7610315300886503,-0.5311904933323828,0.6741016508438329,-1.31599166313081,-0.5792792141041787,0.30564010991266266,-0.34220828060298847,0.1352942192048579,0.6018080558629875,1.102593458997232,0.5313156090282771
711589758,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5446546394745391,2.0347547946500715,-0.4987386830170178,-1.8231800057933567,-0.3277377591363858,-0.41099222571406885,-0.4904578660293304,0.5957320997869229,-0.18322626660284702,-0.12875788386887946,0.4326153148415126,0.8852805862579084,0.4437185946844823
779922183,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048823490016255,-1.0389119731073415,0.0034324754509084295,-1.1771852495628699,-0.3277377591363858,-0.41099222571406885,-0.7016159650017905,1.0136612377413656,-0.9508822770606742,0.10228770632064074,0.6864044263737248,0.049461844952817045,2.2139082595486705
714427608,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.16979354293168972,2.0347547946500715,-0.8753670518679625,0.7607990191285913,0.6741016508438329,-1.31599166313081,-0.6682111740695312,-0.5843031132609153,-0.832781352374855,0.14025980078920916,0.5595098706076187,0.42975937224663335,-0.0198156062180989
756691608,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1694231337126213,0.49792141077136504,-0.7498242622509809,0.7607990191285913,0.6741016508438329,0.4940072117026723,-0.4470980049516958,-0.462611981915357,-0.46030920528880814,0.11922910231430973,0.6864044263737248,-0.5147158054281195,-0.37020366359327844
789504183,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1694231337126213,1.2663381027107183,-1.000909841484944,-0.5311904933323828,0.6741016508438329,1.3990066491194135,2.867055458334239,-1.4213905925167256,-0.8509507254034426,-0.5356434807513089,-0.11726109347828047,0.25005834286603906,-0.994332390792817
822061683,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.044469434865005,-1.0389119731073415,-0.2476531037830547,0.7607990191285913,0.6741016508438329,1.3990066491194135,1.6364981764753503,1.0087444243536663,-0.9145435310034989,-0.0881569520909486,0.8555971673951996,0.40886390371400655,-0.6840929649918768
711863433,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0440990256459366,-1.0389119731073415,-2.884051685739667,-1.8231800057933567,0.6741016508438329,-1.31599166313081,-0.5317161011873858,0.7690497717033241,0.411820700083398,3.2896068974054002,2.1668409103116293,0.3085656547573955,0.7211091401064993
780036483,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.044469434865005,-1.0389119731073415,-1.000909841484944,0.11480426289810422,2.67778047080427,-0.41099222571406885,-0.7638904593556382,0.3720170906466036,-0.419428115974486,-0.14014951220945,0.17882620330930044,-0.2848656515692192,2.1555102499861407
778933983,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0797434455444748,-1.8073286650466949,0.3800608443018531,0.11480426289810422,0.6741016508438329,0.4940072117026723,0.29344860197372086,1.0517665414960353,-0.4557668620316613,-0.15358579179063575,-0.41334839026586134,1.0566234282254519,-0.34100465881201353
716732958,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.29474724177930617,-0.2704952811679882,-0.4987386830170178,-1.1771852495628699,-0.3277377591363858,0.4940072117026723,-0.1495520194954791,1.0751214050876072,-0.16051455031711245,1.0273463461818424,1.067088093672043,-0.8824760516023594,0.027632776551456704
778973658,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0797434455444748,-1.8073286650466949,0.0034324754509084295,0.11480426289810422,3.6796198807844887,1.3990066491194135,-0.3999773395969195,-0.30773236020282824,-0.17414158008855318,-0.6235634840977634,0.051931647543194334,0.7306541191164664,-0.3300550320190392
712305333,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5795582409349407,-1.8073286650466949,2.137659898939595,0.11480426289810422,-0.3277377591363858,-0.41099222571406885,-0.4656808025563964,1.6577637915299772,0.21195759676893436,-0.10042485953463995,0.009633462287825632,0.3963266225944302,1.0897465754699693
712329933,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08011385476354317,-1.0389119731073415,0.6311464235358162,1.4067937753590782,0.6741016508438329,-0.41099222571406885,-0.5466487064054486,-1.4213905925167256,-0.5874948164889217,-0.7038890685505044,-0.878628428074917,-1.0203861439176993,-0.994332390792817
779183958,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.16979354293168972,-0.2704952811679882,-0.3731958934000362,-1.8231800057933567,0.6741016508438329,1.3990066491194135,-0.7857916136754637,-1.4213905925167256,-1.168914753403726,-0.5663132493605372,-1.1324175396071292,-1.8562048852227906,-0.994332390792817
712933083,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1694231337126213,-1.0389119731073415,0.0034324754509084295,1.4067937753590782,-1.3295771691166045,-0.41099222571406885,-0.6049411727011461,1.5016549664705237,0.4663288191691609,-0.618013716444665,-0.6671375017980735,-1.1290425802873614,1.7795730634273543
713613258,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04483984408407328,1.2663381027107183,0.0034324754509084295,1.4067937753590782,-1.3295771691166045,-0.41099222571406885,-0.7917314721955376,-1.4213905925167256,-0.060582998659880385,0.015536075111680564,0.2634225738200378,0.4590130281923116,-0.994332390792817
709971708,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.579928650154009,-1.0389119731073415,0.6311464235358162,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,0.12222139547326603,-1.4213905925167256,1.2021884268269603,1.4593519440204017,-0.11726109347828047,0.47155030931188796,-0.994332390792817
712222758,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.044469434865005,0.49792141077136504,0.0034324754509084295,-0.5311904933323828,-0.3277377591363858,0.4940072117026723,-0.6964172061480945,-1.4213905925167256,-0.2559037587171976,-0.5572583652949555,-0.751733872308811,-2.474710753788558,-0.994332390792817
716244033,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29474724177930617,0.49792141077136504,-0.3731958934000362,-1.1771852495628699,0.6741016508438329,0.4940072117026723,-0.14711855790438738,-0.30773236020282824,-0.37854702666016377,-0.7789569783845204,-1.597697577416185,-1.2126244544178706,-0.538097941085552
717262833,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33002125245877606,0.49792141077136504,0.0034324754509084295,0.7607990191285913,-0.3277377591363858,1.3990066491194135,-0.6229709108533258,1.0898718452507052,-0.30586953454581367,-0.018346716875657417,0.17882620330930044,-1.016207050211174,1.5204318959936274
803938908,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33002125245877606,1.2663381027107183,1.0077747923867608,0.11480426289810422,-0.3277377591363858,-0.41099222571406885,-0.6567075374570975,-1.4213905925167256,0.36639726751192886,0.04036398303343684,0.6864044263737248,0.7222959317034156,-0.994332390792817
717581658,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33002125245877606,-0.2704952811679882,0.25451805468487154,0.11480426289810422,-1.3295771691166045,-0.41099222571406885,-0.6786086917769232,0.5281259157060572,4.163796230486744,-0.7824620947970037,-1.2593120953732353,0.16229737502900443,1.3561874940990124
716210283,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2943768325602378,-1.0389119731073415,0.0034324754509084295,1.4067937753590782,0.6741016508438329,1.3990066491194135,-0.010623485022241875,1.6725142316930752,-1.4278283190610996,-0.8148844216124735,-1.174715724862498,2.5109480380963105,0.08603078611398647
720274158,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5446546394745391,1.2663381027107183,-0.12211031416607313,0.11480426289810422,-0.3277377591363858,-0.41099222571406885,-0.45550450863001274,0.6682550972554879,-0.4739362350602489,-0.15446207089375655,0.4749135000968813,2.1891578226938506,0.3926203363172686
818908833,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04483984408407328,0.49792141077136504,0.6311464235358162,0.7607990191285913,-0.3277377591363858,-0.41099222571406885,-0.6672156670549937,-1.4213905925167256,1.211273113341254,-0.6922053471755603,-0.8363302428195484,-1.4508327956898215,-0.994332390792817
789309558,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.91914532679832,-0.2704952811679882,-1.879709368803815,1.4067937753590782,-0.3277377591363858,1.3990066491194135,-0.6501814359173516,0.9386798335789509,3.8367475159721676,-0.5368118528888033,-0.6671375017980735,1.3825927373344375,1.5824797811538156
826130133,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4546045420873241,-0.2704952811679882,2.2632026885565764,1.4067937753590782,-0.3277377591363858,1.3990066491194135,2.5533601368644137,0.8059258721110691,-1.2552192752895173,-0.9600546596961544,-1.6822939479269223,-0.623372241797781,-0.7862894817263042
809068983,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.794562037169772,-0.2704952811679882,-0.12211031416607313,-0.5311904933323828,-1.3295771691166045,0.4940072117026723,-0.5624662067475449,-1.4213905925167256,-0.006074879574117439,0.24249236281997033,0.7287026116290936,-0.013224560645064843,-0.994332390792817
708313608,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8298360478492419,0.49792141077136504,0.8822320027697793,0.7607990191285913,0.6741016508438329,-2.2209911005475513,-0.6782768561054107,1.1796036895762179,-0.06966768517417421,-0.6711746487006608,-0.9209266133302858,1.4076672995735904,2.140910747595508
716493408,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16979354293168972,1.2663381027107183,0.0034324754509084295,0.11480426289810422,0.6741016508438329,0.4940072117026723,0.8051392074460103,0.6916099608470597,0.45724413265486713,-0.8224788405061872,-1.174715724862498,3.1587075626077565,-0.6001458262457401
719813058,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29474724177930617,2.0347547946500715,-0.2476531037830547,-1.1771852495628699,-1.3295771691166045,0.4940072117026723,-0.6754009469523022,0.09667554093544133,0.28917743214043135,1.068239370994147,0.9824917231613057,0.20408831209425904,0.8160059056456105
721433283,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9195157360173885,-1.0389119731073415,-2.0052521584207965,-0.5311904933323828,-0.3277377591363858,-0.41099222571406885,0.15042742755182933,-0.04837045400168879,-1.109864291060816,-0.8648323304903598,-1.0901193543517607,-0.06337368512337035,-0.5855463238551076
769927533,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45497495130639254,-1.0389119731073415,1.0077747923867608,0.11480426289810422,-0.3277377591363858,-1.31599166313081,-0.59443304310325,0.3265365668103848,-0.4421398322602205,0.05993421633646826,0.3057207590754065,-0.46456668094981396,0.6152627477744139
710231433,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2046971443920913,-1.0389119731073415,0.8822320027697793,0.7607990191285913,-1.3295771691166045,1.3990066491194135,-0.606821574839717,1.5016549664705237,0.9750712639696146,-0.29583509953058057,0.4326153148415126,0.49244577784451526,1.797822441415645
712507758,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2943768325602378,-0.2704952811679882,-1.5030809999528703,1.4067937753590782,0.6741016508438329,0.4940072117026723,-0.5694347558493076,0.9177833766812288,0.3709396107690758,0.3105500398290199,0.9401935379059371,-0.2890447452757447,1.0203989391144654
711663858,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.294006423341169,-1.0389119731073415,-2.884051685739667,0.11480426289810422,0.6741016508438329,0.4940072117026723,1.2647316124908357,0.05857023718077155,0.9977829802553492,3.345688760005132,2.632120948120685,-0.07591096624294673,-0.7753398549333298
780664758,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2046971443920913,-0.2704952811679882,1.0077747923867608,1.4067937753590782,-1.3295771691166045,-0.41099222571406885,-0.4598183723596754,0.4383940713805445,-0.03332893911699891,0.036274680552206395,1.2785790199488867,-0.06337368512337035,0.25027518800860205
716805408,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7048823490016255,0.49792141077136504,0.5056036339188347,1.4067937753590782,-0.3277377591363858,-0.41099222571406885,-0.35617503095726827,-0.43311110158916105,-1.1325760073465507,0.030140726830360728,0.39031712958614395,-0.12188099701472632,-0.446851051144099
721006458,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5446546394745391,-0.2704952811679882,-0.12211031416607313,-1.1771852495628699,-1.3295771691166045,0.4940072117026723,-0.5953179382272833,0.38676753080970155,0.7888351904265917,2.9645073501475796,2.0822445398008917,-0.2472538082104901,0.677310632934602
709759908,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04483984408407328,-0.2704952811679882,0.0034324754509084295,0.11480426289810422,-0.3277377591363858,-0.41099222571406885,-0.7363480986200999,-0.579386299873216,-1.5368445572326257,-0.023604391494382277,0.813298982139831,-0.13023918442777724,0.2940736951804993
714574083,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2943768325602378,0.49792141077136504,-0.6242814726339994,-0.5311904933323828,-0.3277377591363858,0.4940072117026723,-0.6259574318969384,1.2324594334939856,-0.4058010862030452,-0.5540453419168458,-0.5825411312873362,-0.046657310297268516,1.6883261734859012
717203958,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.579928650154009,0.49792141077136504,0.0034324754509084295,1.4067937753590782,0.6741016508438329,-0.41099222571406885,0.3225395291763175,-0.20693768575499205,-0.8645777551748833,-0.7494555819127865,-1.3862066511393414,1.762890264628254,-0.6804430893942187
717826308,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33002125245877606,2.0347547946500715,0.0034324754509084295,1.4067937753590782,-0.3277377591363858,1.3990066491194135,-0.6929882375424653,0.7887170252541215,0.39819367031195724,-0.10130113863776075,0.051931647543194334,-0.08009005994947219,1.8197216950015935
721440633,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0797434455444748,-1.0389119731073415,0.0034324754509084295,0.7607990191285913,-0.3277377591363858,0.4940072117026723,-0.06792044430340183,-0.3187951903251517,0.0847719855688208,-0.006078809431966079,0.2634225738200378,-0.8365060208305793,-0.5855463238551076
721218408,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8298360478492419,1.2663381027107183,0.6311464235358162,1.4067937753590782,0.6741016508438329,1.3990066491194135,-0.5746335147030036,0.6842347407655108,0.06206026928308624,-0.7255039530941509,-0.45564657552123006,-1.6472501998965179,0.8452049104268755
709807383,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4193305314078544,-0.2704952811679882,-1.7541665791868333,-1.8231800057933567,-1.3295771691166045,-1.31599166313081,-0.5508519582446071,-0.0016607268185451923,-0.14688752054567172,3.2081129408151647,1.236280834693518,-0.4938203368954922,0.1699779248601233
779458383,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45497495130639254,0.49792141077136504,-0.4987386830170178,1.4067937753590782,-0.3277377591363858,0.4940072117026723,-0.6643397579018853,1.1439567925153977,-0.2695307884886384,-0.04667974120989694,0.34801894433077524,0.2876701862247682,1.9474673409196281
713435058,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33002125245877606,2.0347547946500715,0.7566892131527978,0.7607990191285913,-0.3277377591363858,0.4940072117026723,-0.7326979062334622,0.4088931910543485,-0.31495422106010745,0.0897277058425758,0.051931647543194334,-0.25561199562354103,1.7613236854390637
803963808,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9195157360173885,0.49792141077136504,-0.2476531037830547,0.11480426289810422,0.6741016508438329,2.3040060865361545,1.1589866451688493,-1.4213905925167256,0.20287291025464052,-0.18863695591546814,0.39031712958614395,1.2070708016603684,-0.994332390792817
721517208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6696083383221555,1.2663381027107183,-0.7498242622509809,0.11480426289810422,3.6796198807844887,-1.31599166313081,-0.679825422572469,0.996452390884418,-0.7737308900319451,-0.9185774488151027,-1.5131012069054475,-0.41859665017803394,1.9365177141266534
780146658,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.794562037169772,-0.2704952811679882,-1.3775382103358886,-1.1771852495628699,-0.3277377591363858,1.3990066491194135,-0.5310524298443607,1.6725142316930752,-0.8918318147177648,-0.8105030260968695,-1.3862066511393414,0.2793119988117173,1.4255351304545167
718426533,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5446546394745391,1.2663381027107183,-0.4987386830170178,0.11480426289810422,-1.3295771691166045,-0.41099222571406885,-0.34201670897273456,-1.4213905925167256,-0.6329182490603908,-0.8890760523433688,-1.3862066511393414,-0.1135228096016754,-0.994332390792817
781117533,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45497495130639254,-1.0389119731073415,0.0034324754509084295,1.4067937753590782,0.6741016508438329,-0.41099222571406885,1.368485565783747,-1.4213905925167256,-0.5420713839174526,-0.46291231519228165,-0.15955927873364917,0.34617749811612464,-0.994332390792817
713975433,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7941916279507035,-1.8073286650466949,-1.3775382103358886,-1.1771852495628699,0.6741016508438329,-2.2209911005475513,0.028201288544721717,0.7334028746425041,-0.6011218462603625,3.030520375916014,1.9130517987794171,0.6387140575729063,-0.2716570224565092
718641483,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8298360478492419,0.49792141077136504,0.7566892131527978,-0.5311904933323828,-1.3295771691166045,-1.31599166313081,-0.6849135695356608,-0.05820408077708744,-0.5466137271745996,0.032477471105349556,0.3057207590754065,-0.3141193075148975,0.6882602597275764
714144258,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.41970094062692265,0.49792141077136504,-0.2476531037830547,1.4067937753590782,-0.3277377591363858,-1.31599166313081,-0.6494071526838223,1.6725142316930752,-1.2597616185466642,0.0064811910460988624,0.051931647543194334,-0.08009005994947219,2.378152661443286
712567083,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.579928650154009,-1.0389119731073415,0.0034324754509084295,0.7607990191285913,-0.3277377591363858,-0.41099222571406885,0.0652562718636186,-1.4213905925167256,-0.46030920528880814,0.1688849181578223,0.9824917231613057,0.20408831209425904,-0.994332390792817
717382608,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5795582409349407,-1.0389119731073415,0.0034324754509084295,-1.1771852495628699,-0.3277377591363858,-0.41099222571406885,2.0016280270296147,1.6725142316930752,0.16653416419746522,1.2770858905712732,0.8978953526505683,-0.23889562079743917,-0.6512440846129537
789533133,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16979354293168972,0.49792141077136504,0.12897526506788998,0.7607990191285913,-1.3295771691166045,-0.41099222571406885,-0.398318161239357,0.7493825181525269,0.0030098069401763854,-0.005494623363218873,0.7287026116290936,0.6387140575729063,0.2977235707781574
788785083,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29474724177930617,0.49792141077136504,-1.3775382103358886,1.4067937753590782,0.6741016508438329,-0.41099222571406885,-0.6098080958833296,-0.1430191117149008,-0.13780283403137789,-0.02827788004435993,0.5595098706076187,-0.6317304292108319,0.23567568561796953
716754783,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41970094062692265,1.2663381027107183,-0.7498242622509809,-0.5311904933323828,-0.3277377591363858,0.4940072117026723,0.954797095298152,0.21467906224022515,-1.0916949180322284,-0.636415577610202,-0.878628428074917,-1.4048627649180414,-0.7132919697731417
779651058,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5795582409349407,-1.8073286650466949,0.7566892131527978,1.4067937753590782,-0.3277377591363858,-0.41099222571406885,-0.7372329937441332,0.310556923300362,0.5798874005978337,0.11367933466121127,0.009633462287825632,-0.3600893382866775,1.6700767954976106
714474483,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4193305314078544,-1.0389119731073415,-0.8753670518679625,0.11480426289810422,-0.3277377591363858,-0.41099222571406885,-0.6717507545656647,0.8858240896611831,3.9593907839151337,-0.7018444173098891,-0.6248393165427049,1.9342331065957974,1.7211750538648243
710978058,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45497495130639254,-1.8073286650466949,0.6311464235358162,1.4067937753590782,-0.3277377591363858,0.4940072117026723,-0.12046109229288247,0.6645674872147135,1.5383218278558317,0.07103375164266519,0.2634225738200378,1.328264519149606,-0.16946050572208185
789175683,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33002125245877606,-0.2704952811679882,0.25451805468487154,-1.1771852495628699,0.6741016508438329,-0.41099222571406885,0.23725776159760262,1.6725142316930752,1.4883560520272152,1.152070071859371,0.2634225738200378,0.4590130281923116,-0.14026150094081685
793412958,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29474724177930617,1.2663381027107183,0.25451805468487154,-0.5311904933323828,-1.3295771691166045,0.4940072117026723,-0.6809315414775108,0.4236436312174465,-0.06966768517417421,-0.007539274603834096,0.9824917231613057,-0.21382105855828643,1.2503411017669268
714278958,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9195157360173885,-0.2704952811679882,-1.1264526311019256,1.4067937753590782,-1.3295771691166045,0.4940072117026723,0.08306478623478993,1.0222656611698395,1.8789975721418497,-0.6445941825726629,-0.7940320575641797,1.5873683289541847,-0.21690888849163745
709376508,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4546045420873241,-1.0389119731073415,1.6354887404716687,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,-0.5254112234286481,0.1581357082816829,-0.6874263681461538,-0.7573420938408737,-0.751733872308811,-0.37680571311277933,0.22472605882499516
720648483,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195157360173885,1.2663381027107183,-0.6242814726339994,0.11480426289810422,0.6741016508438329,-0.41099222571406885,2.6119844388316236,-0.05082886069553845,-0.6329182490603908,-0.7555895356346322,-0.49794476077659877,-0.823968739711003,-0.8665867448747828
