clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
789307833,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.8,0.4883720930232558,0.8,0.5,0.5,0.22479495249065082,0.6317044100119189,0.20547541948778333,0.07346552300323048,0.3565891472868217,0.18118174180901708,0.17989949748743717
801726933,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19512195121951226,0.4,0.34883720930232565,0.6000000000000001,0.5,0.5,0.36114058716295266,0.7361938816050854,0.23756255519576097,0.07625041773420965,0.17829457364341086,0.23326799215905908,0.13869346733668342
714045783,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.4,0.37209302325581395,0.2,0.3333333333333333,1.0,0.03351804992487386,0.7806912991656734,0.15749190462172505,0.09078756822992091,0.2790697674418604,0.09885186222346681,0.7748743718592964
708434733,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7317073170731708,0.2,0.8604651162790699,1.0000000000000002,0.5,0.5,0.160129029527446,0.9094159713945172,0.19458345599057994,0.04004678623148045,0.13953488372093023,0.21002520302436292,0.3417085427135678
708319908,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.6000000000000001,0.09302325581395349,0.0,0.16666666666666666,0.3333333333333333,0.08095181950377445,0.5852205005959475,0.30114807182808356,0.45321376851955,0.4651162790697674,0.24978997479697565,0.35979899497487433
789082758,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3414634146341463,0.4,0.34883720930232565,0.0,0.5,0.5,0.03917140550884735,0.6599125943583631,0.21371798645863996,0.24791132895176565,0.6201550387596899,0.19546345561467374,0.6110552763819095
821424483,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6097560975609756,0.2,0.7906976744186046,0.6000000000000001,0.5,0.16666666666666666,0.0,0.0,0.24315572564027083,0.20675058482789352,0.4651162790697674,0.12825539064687763,0.0
819647358,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29268292682926833,0.4,0.4651162790697675,0.2,0.5,0.3333333333333333,0.3456316491170789,0.0,0.1760376803061525,0.10487913556867551,0.33333333333333337,0.16970036404368524,0.0
716096358,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46341463414634154,0.6000000000000001,0.6046511627906976,0.8,0.6666666666666666,0.16666666666666666,0.033638977317044426,0.8951132300357568,0.20253164556962025,0.17951431435891724,0.4108527131782945,0.25455054606552785,0.8874371859296482
771040758,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8780487804878049,0.0,0.8372093023255814,0.8,0.16666666666666666,0.3333333333333333,0.8728448471326604,0.0,0.22873123344127172,0.17672941962793806,0.627906976744186,0.1377765331839821,0.0
709528308,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6585365853658537,0.8,0.7674418604651162,0.6000000000000001,0.3333333333333333,0.5,0.4173113608261759,0.4648390941597139,0.14601118634088903,0.07496936615795922,0.3643410852713178,0.14001680201624195,0.07738693467336683
711957708,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29268292682926833,0.4,0.5348837209302325,1.0000000000000002,0.5,0.6666666666666666,0.0386574640921225,0.6321017083829956,0.4698263173388284,0.08544057034644091,0.17829457364341086,0.2973956874824979,0.5889447236180904
714745608,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6097560975609756,0.8,0.4651162790697675,0.2,0.6666666666666666,0.5,0.04926884275508878,0.8228049264998013,0.25139829261112745,0.27815528573019943,0.4728682170542635,0.27219266311957435,0.6783919597989949
711721458,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.4,0.5348837209302325,0.8,0.3333333333333333,0.3333333333333333,0.0,0.0,0.193700323815131,0.1002005124206305,0.2558139534883721,0.16605992719126295,0.0
715859058,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6829268292682927,0.6000000000000001,0.6744186046511628,1.0000000000000002,0.5,0.6666666666666666,0.049994407108112114,0.8601509733810091,0.19899911686782457,0.04673053358583046,0.20930232558139536,0.1517782133856063,0.7035175879396984
715216908,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.8,0.5348837209302325,1.0000000000000002,0.5,0.6666666666666666,0.5037744462281235,0.5486690504568931,0.15101560200176628,0.053247187256321715,0.17054263565891473,0.0400448053766452,0.07638190954773869
798114033,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.4,0.627906976744186,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.19683049305120975,0.6015097338100914,0.2522814247865764,0.15734655230032304,0.37209302325581395,0.18398207784934192,0.19095477386934673
716961033,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5365853658536587,0.6000000000000001,0.627906976744186,0.0,0.5,0.5,0.06293363807036162,0.8537941994437823,0.1586694141889903,0.17266347332070847,0.5271317829457364,0.19490338840660879,0.6140703517587939
794273283,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6097560975609756,0.6000000000000001,0.744186046511628,0.4000000000000001,0.5,0.5,0.7325690722148155,0.0,0.28024727700912566,0.12136571237607219,0.3178294573643411,0.18062167460095213,0.0
719182308,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29268292682926833,0.4,0.32558139534883723,1.0000000000000002,0.16666666666666666,0.5,0.019883486457643672,0.6225665474771553,0.22902561083308803,0.057313133563551305,0.3023255813953488,0.2917950154018482,0.7517587939698491
756736008,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46341463414634154,0.4,0.5813953488372093,0.4000000000000001,0.3333333333333333,0.5,0.04452244261239446,0.5844259038537942,0.25640270827200473,0.21833574690876686,0.4031007751937984,0.21590590870904508,0.507537688442211
754851783,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3170731707317074,0.8,0.4418604651162791,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.5369085516828558,0.8812077870480731,0.23609066823667943,0.2168319037540381,0.6201550387596899,0.18678241388966677,0.11658291457286432
710653158,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.8,0.18604651162790697,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.10840233752649067,0.6408422725466826,0.22313806299676187,0.07769856299431882,0.23255813953488372,0.18678241388966677,0.32261306532663314
711398433,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29268292682926833,0.0,0.41860465116279066,0.6000000000000001,0.5,0.5,0.4573080957865874,0.4767580452920143,0.2001766264350898,0.9026400802049683,0.689922480620155,0.22402688322598713,0.07236180904522611
819631158,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6829268292682927,0.8,0.8372093023255814,0.4000000000000001,0.5,0.3333333333333333,0.041227171175746806,0.8816050854191497,0.23432440388578157,0.3004344435780328,0.6046511627906976,0.17642117054046486,0.7959798994974874
739021908,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7317073170731708,0.4,0.8372093023255814,0.4000000000000001,0.5,0.3333333333333333,0.0678009656052265,0.0,0.2040035325287018,0.7069176785117524,0.7906976744186046,0.26071128535424254,0.0
778632933,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609756097560975,0.6000000000000001,0.37209302325581395,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.0335482817729165,0.7938021454112039,0.19988224904327348,0.23237161635290188,0.5348837209302325,0.2595911509381126,0.7879396984924623
804344733,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4878048780487806,0.6000000000000001,0.6511627906976745,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.015076622618864076,0.36392530790623756,0.23756255519576097,0.2101481563996881,0.6124031007751938,0.21842621114533745,0.4753768844221105
771918033,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.8,0.6976744186046512,0.4000000000000001,0.6666666666666666,0.5,0.20466054169425324,0.4990067540723083,0.2396231969384751,0.23916675949649102,0.5658914728682171,0.1755810697283674,0.1537688442211055
716112933,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.5,0.004132693627428755,0.23520063567739372,0.0694730644686488,0.0063495599866325025,0.03875968992248062,0.04312517502100252,0.3778894472361809
822948708,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3902439024390244,0.6000000000000001,0.5813953488372093,0.8,0.3333333333333333,0.3333333333333333,0.05117344918177504,0.33730631704410013,0.29202237268177805,0.14358917232928595,0.4031007751937984,0.1652198263791655,0.2723618090452261
721284258,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6585365853658537,0.4,0.7209302325581396,0.6000000000000001,0.16666666666666666,0.5,0.173612433754463,1.0,0.16043567853988816,0.061601871449259216,0.22480620155038758,0.156818818258191,0.3527638190954773
714928158,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8292682926829268,0.0,0.5348837209302325,0.0,0.3333333333333333,0.5,1.0000000000000002,0.32022248708780293,0.22225493082131292,0.718725632171104,0.7131782945736433,0.1881825819098292,0.023115577889447233
756397458,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.2,0.7906976744186046,1.0000000000000002,0.5,0.6666666666666666,0.34569211281316414,0.0,0.29584927877539,0.14704244179570014,0.4651162790697674,0.23578829459535144,0.0
715870758,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2195121951219512,0.8,0.39534883720930236,0.6000000000000001,0.5,0.6666666666666666,1.0000000000000002,0.4044497417560588,0.3323520753606123,0.10137016820764175,0.34883720930232553,0.21674600952114254,0.02914572864321608
719583558,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5609756097560975,0.6000000000000001,0.627906976744186,1.0000000000000002,0.3333333333333333,0.5,0.22558098053975942,0.6754072308303536,0.2667059169855755,0.23281719950985852,0.4651162790697674,0.15569868384206106,0.19195979899497487
711598533,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41463414634146345,0.2,0.5348837209302325,0.0,0.3333333333333333,0.5,0.08515404638170129,0.6869288835915772,0.1619075654989697,0.17138242174445806,0.5038759689922481,0.1318958274992999,0.40804020100502514
711216933,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3902439024390244,0.2,0.5348837209302325,0.6000000000000001,0.5,0.16666666666666666,0.02272528017365174,0.5160905840286055,0.2761259935236974,0.25041773420964686,0.5193798449612402,0.19910389246709603,0.5959798994974873
715502808,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3902439024390244,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.5,0.3333333333333333,0.7408525985784985,0.7894318633293603,0.16661760376803061,0.2178901637518102,0.5116279069767441,0.21478577429291515,0.07738693467336683
811604133,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5121951219512196,0.8,0.5348837209302325,0.4000000000000001,0.5,0.3333333333333333,0.03185529828252872,0.6197854588796186,0.16867824551074476,0.033195945193271695,0.1007751937984496,0.09885186222346681,0.629145728643216
716264358,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6585365853658537,0.6000000000000001,0.6744186046511628,0.2,0.16666666666666666,0.3333333333333333,0.7664892057186564,0.7294398092967819,0.42154842508095375,0.10404366714938176,0.28682170542635654,0.24642957154858583,0.06934673366834171
711777633,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.6000000000000001,0.32558139534883723,0.8,0.3333333333333333,0.3333333333333333,0.13137854203889632,0.0,0.2505151604356785,0.20290743009914225,0.5426356589147286,0.24082889946793615,0.0
720096558,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7073170731707318,0.4,0.6744186046511628,0.8,0.5,0.5,0.023511308222760353,0.41080651569328563,0.22313806299676187,0.05625487356577921,0.20155038759689922,0.0800896107532904,0.4693467336683417
720535008,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4878048780487806,0.8,0.5348837209302325,0.0,0.3333333333333333,0.5,0.2737100826236407,0.4346444179578864,0.2693553135119223,0.7371059373955664,0.7286821705426356,0.2052646317558107,0.10452261306532662
815308683,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.6000000000000001,0.6511627906976745,0.6000000000000001,0.5,0.16666666666666666,0.5287157208633007,0.3524036551450139,0.3135119222843685,0.14319928706694887,0.3410852713178294,0.2800336040324839,0.04723618090452261
716258358,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7560975609756099,0.4,0.5348837209302325,0.0,0.16666666666666666,0.5,0.6536034851274424,0.609455701231625,0.20635855166323225,0.3608666592402807,0.5581395348837209,0.19826379165499858,0.06733668341708543
712374708,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04878048780487809,0.0,0.04651162790697677,0.2,0.3333333333333333,0.3333333333333333,0.6549639182893612,0.3563766388557807,0.2687665587282897,0.7529798373621477,0.8527131782945736,0.1999439932791935,0.03919597989949748
712003083,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7073170731707318,0.2,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.6666666666666666,1.0000000000000002,0.8351211760031784,0.2684721813364734,0.06026512197838922,0.17829457364341086,0.20638476617194063,0.06130653266331658
715932708,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36585365853658536,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.5,0.16666666666666666,0.13225526563213286,0.6412395709177592,0.2048866647041507,0.21360142586610226,0.5038759689922481,0.2450294035284234,0.2793969849246231
720093333,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36585365853658536,0.6000000000000001,0.37209302325581395,1.0000000000000002,0.16666666666666666,0.5,0.06205691447712509,0.9956297179181566,0.2569914630556373,0.24089339422969813,0.5348837209302325,0.16241949033884065,0.7216080402010049
779034708,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8292682926829268,0.0,0.6511627906976745,0.0,0.5,0.16666666666666666,0.2809052624577888,0.38537941994437824,0.189873417721519,0.24557201737774315,0.4728682170542635,0.27219266311957435,0.09045226130653265
709272333,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8048780487804877,0.2,0.744186046511628,1.0000000000000002,0.5,0.5,0.25578259673435577,0.8037346046881207,0.1309979393582573,0.2255207753146931,0.4883720930232558,0.174180901708205,0.20502512562814068
719161683,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.926829268292683,0.0,0.9767441860465117,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.032339007851210945,0.6277314263011522,0.12952605239917575,0.05998663250529131,0.26356589147286824,0.11733408008961074,0.6331658291457286
709123908,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.4,0.5348837209302325,0.2,0.5,0.3333333333333333,0.08612146551906574,0.0,0.23756255519576097,0.24195165422747023,0.5581395348837209,0.19826379165499858,0.0
710581758,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.4,0.7209302325581396,1.0000000000000002,0.3333333333333333,0.5,0.058096542383539375,0.4843067143424712,0.1212834854283191,0.04338865990865545,0.15503875968992248,0.2800336040324839,0.36482412060301506
779404383,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5121951219512196,1.0,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.33686441318471355,0.4906634882796981,0.1798645863997645,0.21705469533251645,0.5116279069767441,0.3648837860543265,0.09849246231155778
715904433,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.8,0.4883720930232558,0.0,0.5,0.3333333333333333,0.007760515392545436,0.0,0.13335295849278775,0.08493928929486466,0.2790697674418604,0.08793055166619994,0.0
716285358,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463417,0.2,0.5348837209302325,0.4000000000000001,0.8333333333333333,0.6666666666666666,0.011992974118514896,0.40405244338498214,0.24138946128937297,0.12648991868107387,0.5348837209302325,0.14533744049285915,0.5567839195979899
827695683,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3414634146341463,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.8333333333333333,1.0000000000000002,0.5280095351609059,0.16897262290256107,0.1880360922357135,0.5193798449612402,0.1428171380565668,0.03919597989949748
720328008,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7560975609756099,0.2,0.6744186046511628,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.033366890684660665,0.7485101311084624,0.2104798351486606,0.2221232037428985,0.6046511627906976,0.30663679641556985,0.7447236180904522
768457008,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024390243902439046,0.2,0.18604651162790697,0.2,0.5,0.16666666666666666,0.2674218582307718,0.31267381803734606,0.21754489255225198,0.7143254984961569,0.6356589147286821,0.23522822738728646,0.07738693467336683
715247508,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09756097560975607,0.2,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.17077064003845494,0.4211362733412793,0.20871357079776273,0.06583491144034756,0.20930232558139536,0.1705404648557827,0.1507537688442211
710598408,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7073170731707318,0.0,0.5348837209302325,1.0000000000000002,0.16666666666666666,0.16666666666666666,0.03799236343518444,0.0,0.24021195172210774,0.22429542163306226,0.6511627906976744,0.23606832819938392,0.0
801516183,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.8,0.7674418604651162,0.4000000000000001,0.5,0.5,0.054196633986038946,0.8800158919348431,0.15160435678539888,0.22724741004790022,0.6201550387596899,0.16998039764771772,0.6894472361809045
714522258,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7317073170731708,0.4,0.813953488372093,1.0000000000000002,0.5,0.3333333333333333,0.0885097815144342,0.6317044100119189,0.13982926111274654,0.05937395566447588,0.20930232558139536,0.11845421450574069,0.36582914572864317
771484908,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.0,0.13953488372093026,0.0,0.5,0.5,1.0000000000000002,0.7882399682161303,0.22284368560494555,0.8042219004121645,0.6666666666666666,0.22710725287034444,0.057286432160804014
710638233,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36585365853658536,0.4,0.2790697674418605,0.6000000000000001,0.3333333333333333,0.5,0.08581914703863935,0.8684942391736193,0.23667942302031206,0.4586164642976496,0.45736434108527124,0.19126295155418652,0.5135678391959798
792695808,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36585365853658536,0.8,0.5116279069767442,0.8,0.6666666666666666,0.3333333333333333,0.5077045864736666,0.45292014302741357,0.1934059464233147,0.23643756266013144,0.5736434108527132,0.3080369644357323,0.06331658291457286
708972783,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.8,0.5581395348837209,0.4000000000000001,0.3333333333333333,0.5,0.009272107794677388,0.0,0.1934059464233147,0.09841817979280384,0.26356589147286824,0.17642117054046486,0.0
719327808,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6341463414634146,0.4,0.5348837209302325,0.8,0.16666666666666666,0.3333333333333333,0.07762631621908417,1.0,0.16396820724168384,0.03492257992647878,0.186046511627907,0.17334080089610754,0.6311557788944723
807600633,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.4,0.6046511627906976,1.0000000000000002,0.6666666666666666,0.16666666666666666,0.2544826272685223,0.2665872069924513,0.19487783338239625,0.27169432995432774,0.5658914728682171,0.20414449733968076,0.06834170854271357
713539833,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5365853658536587,0.8,0.5813953488372093,1.0000000000000002,0.16666666666666666,0.5,0.2024536167871406,0.0,0.40418015896379156,0.0660577030188259,0.14728682170542637,0.22738728647437695,0.0
716452083,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7317073170731708,0.8,0.7674418604651162,0.8,0.5,0.3333333333333333,0.0856377559503835,0.4568931267381804,0.31321754489255227,0.08477219561100591,0.31007751937984496,0.20274432931951833,0.27035175879396983
720193533,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36585365853658536,0.6000000000000001,0.4418604651162791,0.6000000000000001,0.16666666666666666,0.5,0.1098232343844947,0.41438220103297574,0.1963497203414778,0.1575136459841818,0.4031007751937984,0.20218426211145338,0.20703517587939696
711267633,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.6000000000000001,0.627906976744186,0.8,0.6666666666666666,0.6666666666666666,0.08494242344540281,0.12554628526023043,0.19458345599057994,0.09697003453269468,0.20155038759689922,0.09325119014281714,0.0743718592964824
772198983,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.4,0.6744186046511628,0.4000000000000001,0.8333333333333333,0.16666666666666666,0.04793864144121266,0.655145013905443,0.1727995289961731,0.21905981953882145,0.6124031007751938,0.19014281713805659,0.5477386934673367
779839758,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5121951219512196,0.4,0.41860465116279066,0.4000000000000001,0.3333333333333333,0.5,0.001593218391847083,0.0,0.21077421254047687,0.2285841595187702,0.6356589147286821,0.22514701764211706,0.0
787529583,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36585365853658536,1.0,0.39534883720930236,0.8,0.3333333333333333,0.5,0.004525707651983062,0.0,0.1866352664115396,0.11312242397237385,0.39534883720930236,0.18174180901708206,0.0
708584208,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.4,0.5348837209302325,0.8,0.3333333333333333,0.6666666666666666,0.050568812220922264,1.0,0.19016779511333531,0.10231703241617468,0.24031007751937986,0.14533744049285915,0.8130653266331658
718921683,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5609756097560975,0.8,0.5813953488372093,1.0000000000000002,1.0,0.5,0.2509152691994909,0.7290425109257052,0.2246099499558434,0.23872117633953438,0.3023255813953488,0.24782973956874826,0.18894472361809045
713489358,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.4,0.627906976744186,0.2,0.5,0.3333333333333333,0.06831490702195137,0.0,0.23874006476302623,0.18007129330511307,0.5581395348837209,0.24194903388406608,0.0
709824633,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4390243902439025,0.8,0.5116279069767442,0.2,0.8333333333333333,0.5,0.0034373611224480585,0.546285260230433,0.29290550485722694,0.25253425420519104,0.5426356589147286,0.25343041164939795,0.8904522613065325
710790258,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.4,0.5813953488372093,1.0000000000000002,0.5,0.3333333333333333,0.83033886878471,0.7544696066746126,0.25022078304386225,0.04478110727414504,0.19379844961240308,0.11201344161299356,0.06633165829145729
755943033,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19512195121951226,0.4,0.32558139534883723,0.6000000000000001,0.16666666666666666,0.16666666666666666,0.013988276089329073,0.46722288438617404,0.1801589637915808,0.1069399576696001,0.32558139534883723,0.2399887986558387,0.622110552763819
719056833,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7073170731707318,0.2,0.7674418604651162,0.8,0.16666666666666666,0.6666666666666666,0.025476378345531896,0.3655145013905443,0.1695613776861937,0.19148936170212766,0.43410852713178294,0.23326799215905908,0.4050251256281407
712206858,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.5,0.3333333333333333,0.9530801718378243,0.88637266587207,0.5095672652340301,0.1428094018046118,0.2713178294573644,0.461215345841501,0.06834170854271357
817332483,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9024390243902439,0.0,0.7906976744186046,1.0000000000000002,0.6666666666666666,0.5,0.17739141475979286,0.0,0.25758021783926993,0.10666146819650218,0.2558139534883721,0.16605992719126295,0.0
804371733,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3414634146341463,0.4,0.37209302325581395,0.8,0.3333333333333333,0.5,0.23189943678067101,0.5351609058402861,0.2045922873123344,0.19277041327837807,0.5736434108527132,0.24278913469616353,0.1487437185929648
827476983,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7317073170731708,0.4,0.9069767441860465,0.4000000000000001,0.8333333333333333,0.16666666666666666,0.06653122798743566,0.865315852205006,0.13276420370915515,0.07435668931714381,0.248062015503876,0.14001680201624195,0.6020100502512562
781013958,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7560975609756099,0.6000000000000001,0.813953488372093,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.06489870819313315,0.4942391736193882,0.14924933765086842,0.04533808622034087,0.20930232558139536,0.2380285634276113,0.34874371859296477
708341958,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.2,0.18604651162790697,0.2,0.3333333333333333,0.5,0.01882537177615131,0.7564560985299961,0.2313806299676185,0.22000668374735435,0.5891472868217054,0.243629235508261,0.928643216080402
757224108,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.8,0.4418604651162791,1.0000000000000002,0.5,0.16666666666666666,0.035845902224157074,0.44378228049265,0.24315572564027083,0.1893171438119639,0.4418604651162791,0.1666199943993279,0.4281407035175879
708478233,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.1249996221018995,0.4918553833929281,0.18369149249337652,0.21265456165756935,0.6201550387596899,0.234388126575189,0.22311557788944722
