clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
780717483,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6097560975609756,0.6000000000000001,0.627906976744186,1.0000000000000002,0.5,0.5,0.1844656672017704,0.30711164084227255,0.20253164556962025,0.23532360476773978,0.37209302325581395,0.19770372444693363,0.10351758793969848
807136758,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7804878048780489,0.4,0.9302325581395349,0.4000000000000001,0.0,0.3333333333333333,0.015288245555162547,0.0,0.18045334118339712,0.10482343767405591,0.23255813953488372,0.13469616353962474,0.0
797138883,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41463414634146345,0.8,0.5581395348837209,0.4000000000000001,0.3333333333333333,0.5,0.2830214918207735,0.5923718712753278,0.15984692375625553,0.1913779659128885,0.5193798449612402,0.17866143937272472,0.13869346733668342
824667708,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14634146341463417,0.2,0.34883720930232565,1.0000000000000002,0.5,0.5,0.02992046000779982,0.4080254270957489,0.2425669708566382,0.13796368497270803,0.5736434108527132,0.24278913469616353,0.4251256281407035
769732233,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3414634146341463,1.0,0.4883720930232558,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.31754626228546723,0.6559396106475963,0.1760376803061525,0.030912331513868775,0.14728682170542637,0.05824698963875665,0.13869346733668342
708103608,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6341463414634146,0.2,0.744186046511628,0.0,0.8333333333333333,0.16666666666666666,0.31621606097159116,1.0,0.21931115690314984,0.8503954550517991,0.9147286821705426,0.20442453094371324,0.2130653266331658
715469583,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.4,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.02109276037934924,0.49662296384584825,0.2178392699440683,0.4039211317812187,0.6046511627906976,0.18482217866143938,0.5879396984924622
710567508,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6585365853658537,0.6000000000000001,0.7209302325581396,0.6000000000000001,0.3333333333333333,0.5,0.6658171517366686,0.8748510131108462,0.16808949072711216,0.04773309568898296,0.17829457364341086,0.18202184262111454,0.09447236180904522
719962458,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.4,0.4883720930232558,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.033941295797470815,0.5923718712753278,0.21577862820135413,0.24167316475437228,0.4651162790697674,0.1461775413049566,0.5849246231155778
709861008,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5121951219512196,0.8,0.39534883720930236,0.4000000000000001,0.5,0.16666666666666666,0.7945443607022254,0.9590782677791021,0.221371798645864,0.44502617801047123,0.6124031007751938,0.16493979277513302,0.08743718592964823
796931508,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3902439024390244,0.8,0.5348837209302325,0.6000000000000001,0.5,0.6666666666666666,0.013081320648049899,0.0,0.2148954960259052,0.11490475660020052,0.2945736434108527,0.15345841500980117,0.0
720859533,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6341463414634146,0.4,0.6046511627906976,0.2,0.16666666666666666,0.16666666666666666,0.32576932495306504,0.9451728247914184,0.22637621430674124,0.4397905759162304,0.7364341085271318,0.15233828059367124,0.19597989949748743
772216833,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5121951219512196,1.0,0.5348837209302325,0.0,0.3333333333333333,0.16666666666666666,0.03998766540599861,0.7747318235995232,0.17132764203709155,0.22167762058594187,0.6046511627906976,0.18482217866143938,0.7095477386934672
719538183,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5121951219512196,0.2,0.5348837209302325,0.6000000000000001,0.6666666666666666,0.5,0.5850074219186945,0.0,0.24138946128937297,0.1991199732650106,0.4418604651162791,0.20106412769532342,0.0
716630508,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7804878048780489,0.6000000000000001,0.8604651162790699,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.34040153940570234,0.9380214541120382,0.23520753606123052,0.21694329954327726,0.5038759689922481,0.17642117054046486,0.18693467336683414
714569958,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29268292682926833,0.4,0.34883720930232565,1.0000000000000002,0.3333333333333333,0.16666666666666666,0.05344083778497296,0.9769566944775526,0.2048866647041507,0.185028405926256,0.4263565891472868,0.17502100252030245,0.7708542713567839
766628733,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7317073170731708,0.6000000000000001,0.8372093023255814,0.4000000000000001,0.5,0.5,0.00558382233347543,0.0,0.31145128054165444,0.24702016263785231,0.49612403100775193,0.22542705124614956,0.0
710940183,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5609756097560975,0.6000000000000001,0.5813953488372093,1.0000000000000002,0.5,0.3333333333333333,0.022574120933438545,0.0,0.21401236385045627,0.010304110504622925,0.07751937984496124,0.2290674880985718,0.0
709300458,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.2,0.6976744186046512,0.8,0.5,0.5,0.1741566070192305,0.4096146205800556,0.3567853988813659,0.19555530800935725,0.4883720930232558,0.19546345561467374,0.1437185929648241
715987758,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5609756097560975,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.05510358942731811,0.0,0.2979099205181042,0.1420853291745572,0.31007751937984496,0.18678241388966677,0.0
715312158,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.4,0.37209302325581395,0.6000000000000001,0.3333333333333333,0.5,0.037236567234118466,0.8259833134684148,0.19105092728878423,0.18742341539489807,0.3798449612403101,0.2206664799775973,0.7829145728643215
717624708,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8048780487804877,0.4,0.883720930232558,1.0000000000000002,0.8333333333333333,0.5,0.0,0.0,0.21607300559317044,0.11468196502172218,0.3023255813953488,0.19322318678241387,0.0
821370858,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.2,0.5116279069767442,0.8,0.5,0.6666666666666666,0.15876859636552726,0.7485101311084624,0.23285251692670003,0.0670602651219784,0.22480620155038758,0.17502100252030245,0.2834170854271356
788620083,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.6000000000000001,0.6511627906976745,0.2,0.3333333333333333,0.3333333333333333,0.028529794997838427,0.5637663885578069,0.22961436561672063,0.22462960900077977,0.6124031007751938,0.19938392607112854,0.5989949748743718
716995083,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6341463414634146,0.4,0.7209302325581396,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.03663193027326569,0.4167659912594358,0.2572858404474536,0.2054138353570235,0.41860465116279066,0.20442453094371324,0.3979899497487437
778378983,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.2,0.4883720930232558,0.8,0.3333333333333333,0.3333333333333333,0.045368934357588354,0.8549860945570124,0.16337945245805124,0.10838810292970927,0.248062015503876,0.09941192943153178,0.7356783919597989
750147483,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5609756097560975,0.4,0.5581395348837209,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.6911212085483573,1.0,0.21283485428319104,0.2667929152278044,0.4031007751937984,0.21590590870904508,0.10452261306532662
717914808,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.951219512195122,0.2,0.5348837209302325,0.6000000000000001,0.5,0.8333333333333333,0.09150273447065546,0.27930075486690503,0.30203120400353256,0.195722401693216,0.43410852713178294,0.18202184262111454,0.15778894472361807
713535033,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4390243902439025,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.5,0.3333333333333333,0.6289645289726916,0.5470798569725864,0.1669119811598469,0.14871337863428763,0.627906976744186,0.20078409409129094,0.06231155778894472
719607183,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7073170731707318,0.4,0.6744186046511628,0.2,0.5,0.3333333333333333,0.5927770068656527,0.6479936432260628,0.21518987341772153,0.3967361033752924,0.6589147286821705,0.17866143937272472,0.07738693467336683
719455908,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.6000000000000001,0.5813953488372093,0.4000000000000001,0.5,0.5,0.9088509781514434,0.0,0.20547541948778333,0.1789016375181018,0.5038759689922481,0.22010641276953236,0.0
720427683,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7804878048780489,0.4,0.7674418604651162,0.2,0.5,0.6666666666666666,0.44515489287344645,0.0,0.15955254636443922,0.09140024507073632,0.2945736434108527,0.21786614393727247,0.0
796903083,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.2,0.5348837209302325,0.2,0.5,0.3333333333333333,0.0,0.0,0.2466882543420665,0.11440347554862426,0.248062015503876,0.1254550546065528,0.0
788502858,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7804878048780489,0.6000000000000001,0.883720930232558,0.2,0.3333333333333333,0.16666666666666666,0.25947088219555775,0.7755264203416766,0.20576979687959965,0.21727748691099477,0.4496124031007752,0.16269952394287313,0.19597989949748743
711392508,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.4,0.2790697674418605,0.6000000000000001,0.3333333333333333,0.16666666666666666,0.0,0.0,0.2181336473358846,0.22184471426980062,0.5038759689922481,0.208345001400168,0.0
771769383,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3902439024390244,0.6000000000000001,0.41860465116279066,0.2,0.5,0.3333333333333333,0.045399166205630996,0.0,0.2831910509272888,0.7943633730644981,0.8527131782945736,0.2450294035284234,0.0
718863258,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.4,0.6511627906976745,0.2,0.3333333333333333,0.5,0.07384733521375428,1.0,0.23991757433029143,0.10766403029965468,0.21705426356589144,0.11397367684122094,0.6522613065326632
715051608,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19512195121951226,0.4,0.5348837209302325,0.2,0.5,0.3333333333333333,0.25034086408668077,1.0,0.2667059169855755,0.481953882143255,0.3178294573643411,0.19602352282273872,0.26030150753768844
798473808,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.6000000000000001,0.6744186046511628,0.4000000000000001,0.5,0.0,0.18256106077508413,0.0,0.15042684721813365,0.03503397571571795,0.17054263565891473,0.191542985158219,0.0
719564208,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4878048780487806,0.2,0.39534883720930236,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.17403567962705996,0.0,0.3046806005298793,0.1237050239500947,0.28682170542635654,0.31811817418090166,0.0
714516783,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.0,0.5348837209302325,0.6000000000000001,0.5,0.16666666666666666,0.3358365303512639,0.547477155343663,0.3297026788342656,0.15762504177342096,0.3565891472868217,0.21002520302436292,0.11055276381909547
711365133,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41463414634146345,0.2,0.41860465116279066,0.6000000000000001,0.5,0.16666666666666666,0.025536842041617165,0.5840286054827175,0.2752428613482485,0.25453937841149604,0.5116279069767441,0.1929431531783814,0.6472361809045226
779498058,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.4,0.18604651162790697,0.8,0.5,0.5,0.05570822638817089,0.5053635280095352,0.23520753606123052,0.08221009245850507,0.186046511627907,0.15261831419770375,0.38994974874371857
720142308,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.4,0.5348837209302325,0.8,0.5,0.6666666666666666,0.021818324732372572,0.0,0.189873417721519,0.10192714715383758,0.3565891472868217,0.18118174180901708,0.0
767488908,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36585365853658536,0.8,0.5116279069767442,0.6000000000000001,0.3333333333333333,0.5,0.06223830556538091,0.0,0.2048866647041507,0.2124874679737106,0.48062015503875966,0.21170540464855783,0.0
719857008,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.2,0.5348837209302325,0.4000000000000001,0.5,0.16666666666666666,0.043766646411328484,0.8732618196265395,0.24374448042390343,0.2228472763729531,0.5503875968992248,0.20246429571548585,0.7658291457286431
717444558,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.2,0.5813953488372093,0.6000000000000001,0.16666666666666666,0.5,0.03581567037611443,0.680969408025427,0.23756255519576097,0.26216998997437896,0.5116279069767441,0.22682721926631197,0.6562814070351759
809358708,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29268292682926833,0.6000000000000001,0.4651162790697675,1.0000000000000002,0.3333333333333333,0.3333333333333333,1.0000000000000002,0.8482320222487088,0.14365616720635854,0.1662025175448368,0.4108527131782945,0.19686362363483617,0.06231155778894472
779192283,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6097560975609756,0.4,0.6046511627906976,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.15187573501180557,1.0,0.24786576390933177,0.20196056589060934,0.5193798449612402,0.23326799215905908,0.39195979899497485
828288333,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5853658536585366,0.0,0.7674418604651162,0.6000000000000001,0.16666666666666666,0.5,0.06656145983547829,0.26181962653953117,0.2761259935236974,0.179681408042776,0.4651162790697674,0.23578829459535144,0.18190954773869344
708515358,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3414634146341463,0.2,0.5348837209302325,1.0000000000000002,0.5,0.3333333333333333,0.0989700009371873,0.0,0.24727700912569914,0.20530243956778435,0.5581395348837209,0.1792215065807897,0.0
751381458,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.5,0.6666666666666666,0.7780680035189872,0.3079062375844259,0.15984692375625553,0.18291188593071184,0.48062015503875966,0.22402688322598713,0.02914572864321608
719028783,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.2,0.37209302325581395,0.2,0.5,0.5,0.05997091696218299,0.0,0.1489549602590521,0.22034087111507186,0.49612403100775193,0.19098291795015404,0.0
715488483,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5609756097560975,0.8,0.5348837209302325,0.0,0.5,0.16666666666666666,0.15650120776232931,0.0,0.18221960553429498,0.2252979837362148,0.5038759689922481,0.22010641276953236,0.0
709214358,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.6000000000000001,0.39534883720930236,0.4000000000000001,0.5,0.3333333333333333,0.029678605223458714,0.564958283671037,0.21518987341772153,0.04634064832349337,0.10852713178294573,0.1999439932791935,0.5909547738693467
779998083,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1707317073170732,0.6000000000000001,0.2325581395348837,0.0,0.3333333333333333,0.5,0.14975950564882082,0.5677393722685737,0.20076538121872242,0.19711484905870558,0.43410852713178294,0.20638476617194063,0.2251256281407035
718742808,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7073170731707318,0.2,0.7674418604651162,0.2,0.6666666666666666,0.5,0.09646075754964828,0.2820818434644418,0.23196938475125112,0.1307229586721622,0.3023255813953488,0.16269952394287313,0.1537688442211055
766111383,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29268292682926833,0.4,0.41860465116279066,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.004676866892196256,0.43345252284465635,0.2561083308801884,0.20084660799821769,0.4418604651162791,0.20106412769532342,0.6884422110552764
779533983,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.4,0.41860465116279066,0.4000000000000001,0.16666666666666666,0.5,0.11659516834604586,0.2872467222884386,0.23344127171033266,0.21621922691322268,0.6201550387596899,0.16213945673480817,0.13768844221105528
714638883,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.0,0.5348837209302325,0.2,0.5,0.5,0.09742817668701273,0.7290425109257052,0.2940830144244922,0.764564999443021,0.7751937984496123,0.2699523942873145,0.3959798994974874
713911233,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.6000000000000001,0.6046511627906976,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.5109998579103142,0.4211362733412793,0.2113629673241095,0.3928929486465412,0.5813953488372092,0.19602352282273872,0.05829145728643216
710990283,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7317073170731708,0.2,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.07460313141482028,0.735399284862932,0.2148954960259052,0.07290854405703465,0.17829457364341086,0.23326799215905908,0.4763819095477386
709649958,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8780487804878049,0.0,0.7674418604651162,0.6000000000000001,0.8333333333333333,1.0,0.8099323713559287,0.11402463249900675,0.17486017073888724,0.0975270134788905,0.2713178294573644,0.15457854942593113,0.010050251256281407
719912808,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6341463414634146,0.4,0.6046511627906976,0.4000000000000001,0.5,0.6666666666666666,0.40917899370270605,0.0,0.2078304386223138,0.20931268798039435,0.48062015503875966,0.16802016241949033,0.0
719343633,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5365853658536587,0.6000000000000001,0.5813953488372093,0.6000000000000001,0.5,0.5,0.22533912575541834,0.35319825188716725,0.1972328525169267,0.2433997994875794,0.6124031007751938,0.2086250350042005,0.10050251256281406
712506708,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.6000000000000001,0.2790697674418605,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.0750263772874172,0.7977751291219706,0.2778922578745952,0.14748802495265678,0.33333333333333337,0.18370204424530945,0.514572864321608
789563658,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926829268292683,0.0,1.0,0.8,0.6666666666666666,0.6666666666666666,0.32398564591854934,0.0,0.1312923167500736,0.22769299320485686,0.3875968992248062,0.2450294035284234,0.0
715970133,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1707317073170732,0.8,0.2558139534883721,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.25451285911656496,0.0,0.20576979687959965,0.1625264564999443,0.7209302325581395,0.1778213385606273,0.0
710484408,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3170731707317074,0.8,0.37209302325581395,1.0000000000000002,0.5,0.5,0.21953461093123164,0.6920937624155741,0.13364733588460406,0.09891946084438008,0.31007751937984496,0.17166059927191263,0.20100502512562812
721501308,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36585365853658536,0.6000000000000001,0.4651162790697675,1.0000000000000002,0.5,0.16666666666666666,0.16859394697938493,0.36471990464839094,0.28171916396820723,0.21610783112398352,0.4651162790697674,0.16549985998319797,0.1316582914572864
778563858,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3414634146341463,0.6000000000000001,0.4651162790697675,0.0,0.16666666666666666,0.16666666666666666,0.21989739310774328,0.3937226857369885,0.18104209596702972,0.7787679625710149,0.813953488372093,0.21534584150098013,0.11457286432160803
714087258,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5609756097560975,0.2,0.5348837209302325,0.2,0.5,0.3333333333333333,0.012083669662642814,0.0,0.19134530468060054,0.2576584605101927,0.48062015503875966,0.2506300756090731,0.0
713530833,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7804878048780489,0.4,0.813953488372093,0.2,0.5,0.5,0.08001463221445265,0.8891537544696066,0.16720635855166321,0.0036760610448925007,0.03875968992248062,0.14001680201624195,0.5507537688442211
714234858,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6829268292682927,0.6000000000000001,0.5348837209302325,0.8,0.16666666666666666,0.6666666666666666,0.06734748788458692,0.690901867302344,0.22931998822490435,0.23420964687534812,0.5736434108527132,0.2313077569308317,0.4763819095477386
779367858,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3170731707317074,0.8,0.34883720930232565,0.8,0.5,0.5,0.1446805551776575,0.754072308303536,0.3246982631733883,0.13835357023504513,0.37209302325581395,0.19770372444693363,0.30653266331658285
789167658,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19512195121951226,0.6000000000000001,0.2325581395348837,0.8,0.5,0.3333333333333333,0.0848517279012749,0.7210965435041716,0.249043273476597,0.05592068619806172,0.186046511627907,0.15261831419770375,0.43015075376884415
789492558,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609756097560975,0.4,0.627906976744186,0.0,0.3333333333333333,0.16666666666666666,0.019883486457643672,0.5069527214938419,0.1766264350897851,0.24484794474768856,0.5581395348837209,0.2086250350042005,0.6120603015075377
714855108,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8292682926829268,0.0,0.8604651162790699,1.0000000000000002,0.0,0.16666666666666666,0.0613011182760591,0.3865713150576083,0.19193405946423314,0.19733764063718393,0.45736434108527124,0.16942033043965274,0.28241206030150756
716924058,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7804878048780489,0.4,0.8372093023255814,0.4000000000000001,0.16666666666666666,0.5,0.14319919462356817,0.4632499006754072,0.23638504562849574,0.04940403252757046,0.11627906976744187,0.07000840100812097,0.1899497487437186
715144383,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3414634146341463,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.5,0.3333333333333333,0.1495176508644797,0.8081048867699643,0.14512805416544008,0.21627492480784227,0.5658914728682171,0.24810977317278074,0.32060301507537686
719995008,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.8,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.07681005632193291,0.3098927294398093,0.2569914630556373,0.2503063384204077,0.45736434108527124,0.21534584150098013,0.19698492462311556
714933783,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6097560975609756,0.4,0.5581395348837209,0.8,0.16666666666666666,0.6666666666666666,0.21382079165117288,0.0,0.2590521047983515,0.18073966804054808,0.4031007751937984,0.18930271632595913,0.0
720072933,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5609756097560975,0.8,0.5348837209302325,0.4000000000000001,0.5,0.5,0.0,0.26460071513706795,0.19870473947600825,0.2355463963462181,0.6201550387596899,0.18678241388966677,0.4653266331658291
787539333,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.8,0.5581395348837209,0.0,0.3333333333333333,0.5,0.17714955997545176,1.0,0.2466882543420665,0.41455942965355913,0.6046511627906976,0.19378325399047885,0.3467336683417085
778844433,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5609756097560975,1.0,0.39534883720930236,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.5882119978112142,0.7183154549066348,0.16838386811892844,0.14927035758048346,0.4263565891472868,0.18678241388966677,0.08743718592964823
708580908,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7317073170731708,0.6000000000000001,0.5581395348837209,0.4000000000000001,0.5,0.5,0.3964211538287124,1.0,0.27082720047100384,0.04695332516430879,0.19379844961240308,0.16549985998319797,0.1738693467336683
716219808,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5609756097560975,0.6000000000000001,0.5348837209302325,0.8,0.3333333333333333,0.5,0.43847365445602327,0.0,0.21283485428319104,0.06750584827893506,0.24031007751937986,0.0904508541024923,0.0
710681808,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6585365853658537,0.6000000000000001,0.6744186046511628,1.0000000000000002,0.5,0.5,0.5167439090384156,0.6150178784266984,0.24521636738298497,0.10883368608666594,0.32558139534883723,0.2399887986558387,0.08442211055276382
714290583,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4390243902439025,0.8,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.0507502033091781,0.55621771950735,0.2687665587282897,0.21504957112621143,0.5813953488372092,0.2265471856622795,0.45125628140703516
789322833,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5365853658536587,1.0,0.5813953488372093,0.0,0.5,0.5,0.19912811350245033,0.0,0.19252281424786577,0.007964798930600425,0.06201550387596899,0.22402688322598713,0.0
720168558,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.0,0.5348837209302325,0.4000000000000001,0.5,0.5,0.04527823881346043,0.0,0.24786576390933177,0.24206305001670936,0.49612403100775193,0.1517782133856063,0.0
803657133,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8292682926829268,0.2,0.9534883720930233,1.0000000000000002,0.5,0.5,0.012385988143069203,0.5593961064759635,0.22931998822490435,0.23543500055697897,0.5038759689922481,0.2584710165219826,0.7658291457286431
713486583,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.6000000000000001,0.37209302325581395,0.2,0.3333333333333333,0.16666666666666666,0.47883317159294636,0.8545887961859356,0.20635855166323225,0.46273810849949876,0.6744186046511628,0.20498459815177822,0.12562814070351758
714374133,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7317073170731708,0.4,0.5348837209302325,0.0,0.5,0.5,0.4332435447446467,0.0,0.30644686488077716,0.004010248412610003,0.03875968992248062,0.10193223186782413,0.0
